ID,Claim
13543,1
16945,1
12016,1
19918,1
12261,1
11582,1
12286,1
18412,1
17350,1
13117,1
15121,1
16629,1
12807,1
14322,1
16282,1
16178,1
13711,1
12754,1
11143,1
19008,1
16945,1
14413,1
19390,1
17209,1
19633,1
12073,1
17370,1
16212,1
13068,1
19710,1
13136,1
16218,1
14271,1
15529,1
11260,1
14079,1
19215,1
15497,1
12685,1
12304,1
13499,1
19987,1
17936,1
12899,1
16044,1
14713,1
18279,1
15626,1
13311,1
18782,1
12567,1
13305,1
15087,1
13922,1
11550,1
12471,1
16344,1
15995,1
19357,1
15546,1
11845,1
13051,1
16467,1
17377,1
15884,1
16707,1
18709,1
17599,1
13998,1
15070,1
17840,1
15121,1
15798,1
12490,1
15983,1
16524,1
12172,1
11129,1
16428,1
12177,1
14936,1
13426,1
12115,1
14673,1
19467,1
11068,1
19261,1
12722,1
16197,1
14802,1
18238,1
17213,1
12551,1
12894,1
13713,1
18323,1
16477,1
13192,1
15633,1
16202,1
11552,1
16066,1
11497,1
14017,1
14685,1
19589,1
11054,1
12242,1
16166,1
17732,1
12605,1
16284,1
14409,1
15146,1
18211,1
13558,1
18557,1
12413,1
17490,1
17298,1
12866,1
13438,1
16166,1
13061,1
16598,1
19606,1
15995,1
15851,1
13113,1
19048,1
18414,1
13641,1
17815,1
15652,1
15627,1
12777,1
17190,1
16870,1
16976,1
15579,1
16147,1
13628,1
15690,1
13073,1
12021,1
15939,1
19890,1
17878,1
16144,1
13465,1
19175,1
16335,1
16560,1
17944,1
16801,1
11645,1
13876,1
11629,1
11638,1
15851,1
16413,1
16212,1
19146,1
13796,1
18602,1
16972,1
12126,1
14691,1
12273,1
11428,1
18973,1
15532,1
11057,1
18561,1
18020,1
14587,1
13709,1
15199,1
11252,1
14613,1
13506,1
14273,1
19952,1
17115,1
18546,1
12790,1
14918,1
17130,1
15978,1
17002,1
11131,1
13385,1
13175,1
15952,1
12042,1
13974,1
16662,1
13056,1
16606,1
19047,1
18967,1
13374,1
15887,1
14886,1
18265,1
12666,1
16493,1
19960,1
11033,1
19927,1
15084,1
17636,1
17030,1
14329,1
16516,1
12001,1
15742,1
15970,1
16259,1
18391,1
11629,1
12035,1
18033,1
11597,1
19534,1
12420,1
16653,1
19383,1
11438,1
16049,1
14840,1
18208,1
11203,1
11443,1
18375,1
15385,1
17045,1
18755,1
19750,1
18253,1
18254,1
16133,1
19646,1
12924,1
13060,1
13912,1
19257,1
18875,1
12409,1
18590,1
19955,1
16242,1
14270,1
13536,1
11908,1
17253,1
15416,1
16606,1
11345,1
18581,1
11100,1
14733,1
16146,1
19862,1
13649,1
15171,1
18823,1
11703,1
17818,1
11703,1
11515,1
19929,1
16971,1
11125,1
17248,1
13146,1
12360,1
15704,1
18124,1
13883,1
11776,1
14970,1
17790,1
18499,1
18378,1
11649,1
17240,1
14548,1
14611,1
14667,1
19449,1
11673,1
16032,1
18940,1
18700,1
13316,1
14640,1
11721,1
17156,1
19629,1
13710,1
16438,1
12283,1
12891,1
19167,1
11451,1
11128,1
12538,1
13873,1
12441,1
13390,1
19864,1
13210,1
18119,1
15970,1
16629,1
13488,1
11222,1
16010,1
15515,1
13917,1
18555,1
16721,1
17382,1
19435,1
11779,1
13219,1
15173,1
18111,1
12570,1
13289,1
13057,1
13439,1
19962,1
19205,1
18703,1
17473,1
16442,1
13028,1
15250,1
15305,1
12076,1
17720,1
15029,1
19687,1
14590,1
11875,1
15830,1
15895,1
12204,1
17086,1
12014,1
12985,1
15062,1
11999,1
16665,1
12082,1
18061,1
14621,1
13724,1
11853,1
17391,1
11581,1
19297,1
15554,1
16927,1
17403,1
18612,1
16355,1
15769,1
13366,1
16986,1
19943,1
15649,1
18351,1
14072,1
11253,1
18617,1
13148,1
16670,1
11596,1
17618,1
13955,1
13862,1
16104,1
15054,1
16940,1
16413,1
18162,1
11742,1
11213,1
19761,1
12564,1
17629,1
16103,1
17830,1
11563,1
17318,1
18279,1
12564,1
13130,1
11868,1
16317,1
12596,1
11508,1
11315,1
14390,1
11460,1
11726,1
19746,1
19583,1
18970,1
15430,1
13956,1
15941,1
12947,1
13909,1
17646,1
16192,1
14790,1
11099,1
14935,1
14300,1
13389,1
19175,1
19001,1
16011,1
13432,1
15261,1
11861,1
11966,1
17644,1
13574,1
18523,1
13160,1
13371,1
15362,1
14066,1
12747,1
11225,1
15142,1
16146,1
15849,1
11575,1
12644,1
16880,1
15334,1
14600,1
16837,1
11142,1
18426,1
18772,1
13570,1
19879,1
16703,1
18498,1
12201,1
19834,1
17631,1
19192,1
14795,1
14926,1
16585,1
19047,1
11190,1
17899,1
11371,1
11133,1
17615,1
16908,1
19932,1
13670,1
11787,1
17247,1
12165,1
12592,1
11258,1
18446,1
14370,1
17276,1
18249,1
17420,1
12947,1
11382,1
16951,1
17613,1
19389,1
18450,1
19925,1
11438,1
17506,1
12809,1
16633,1
12516,1
16771,1
17986,1
15442,1
12734,1
12737,1
19258,1
14547,1
16832,1
16186,1
15852,1
17836,1
18927,1
12281,1
17445,1
18479,1
18811,1
16574,1
14079,1
17890,1
15180,1
13629,1
12619,1
19312,1
18679,1
16088,1
17837,1
15777,1
12836,1
16819,1
11446,1
19583,1
12695,1
18144,1
17381,1
17606,1
19474,1
16352,1
14322,1
19751,1
16394,1
14885,1
11597,1
17814,1
11186,1
14677,1
19792,1
16049,1
17082,1
13027,1
12218,1
17472,1
16453,1
16287,1
15060,1
15635,1
12649,1
17627,1
13113,1
14260,1
14925,1
12332,1
17550,1
18088,1
17490,1
16089,1
14920,1
13230,1
13369,1
15115,1
15951,1
11621,1
13150,1
16803,1
19313,1
15636,1
18460,1
16229,1
17782,1
15182,1
19668,1
13732,1
19379,1
13899,1
12270,1
11760,1
13721,1
12138,1
12733,1
19751,1
16366,1
17440,1
15008,1
12954,1
18744,1
15676,1
18293,1
16128,1
13084,1
14664,1
12028,1
16048,1
15090,1
19669,1
14833,1
11911,1
16828,1
15279,1
17711,1
19532,1
14263,1
13691,1
11854,1
17986,1
14905,1
11056,1
18508,1
17339,1
16534,1
11997,1
16592,1
14180,1
15228,1
15019,1
12381,1
16912,1
12655,1
14158,1
17844,1
13633,1
12606,1
14629,1
13804,1
14398,1
15669,1
11742,1
18852,1
11069,1
16036,1
16882,1
16746,1
19160,1
15316,1
17307,1
11899,1
12223,1
18597,1
13467,1
18383,1
12597,1
18065,1
12077,1
16371,1
18579,1
19999,1
15001,1
17720,1
17837,1
11708,1
17789,1
19479,1
16719,1
14181,1
11974,1
14700,1
18672,1
16864,1
18282,1
16981,1
12403,1
11937,1
13904,1
12581,1
13961,1
11367,1
18094,1
11128,1
16818,1
12954,1
11916,1
16150,1
14404,1
13718,1
17661,1
13925,1
17232,1
17911,1
18004,1
11288,1
17800,1
19263,1
19062,1
19387,1
16496,1
19379,1
12505,1
17329,1
17397,1
18703,1
14816,1
13627,1
13116,1
12838,1
14734,1
11320,1
11269,1
12849,1
13196,1
19965,1
13315,1
14365,1
18084,1
13284,1
16363,1
12755,1
11642,1
19385,1
15444,1
17676,1
19530,1
19903,1
12551,1
15084,1
13714,1
18703,1
13171,1
11508,1
16798,1
11884,1
18308,1
19768,1
11146,1
19483,1
12877,1
14935,1
17755,1
12167,1
16688,1
11485,1
15527,1
18729,1
12681,1
16357,1
11376,1
12856,1
19291,1
15285,1
19626,1
18473,1
14286,1
17034,1
16586,1
11470,1
11616,1
18488,1
14420,1
14914,1
19175,1
12662,1
18157,1
11372,1
15917,1
18231,1
11314,1
14808,1
13285,1
16845,1
14132,1
11128,1
13036,1
17239,1
13731,1
19950,1
12237,1
15751,1
17419,1
13096,1
18799,1
12142,1
15938,1
17489,1
16557,1
12864,1
12983,1
17666,1
18054,1
12051,1
12219,1
17375,1
13832,1
16871,1
17718,1
16916,1
15155,1
15386,1
13173,1
18209,1
17241,1
11509,1
17411,1
11844,1
18634,1
13661,1
18529,1
17330,1
12407,1
14743,1
19313,1
19101,1
12878,1
18553,1
12392,1
14169,1
14218,1
15090,1
17978,1
19205,1
15347,1
16522,1
12360,1
19343,1
19913,1
17306,1
12930,1
18303,1
17385,1
11364,1
11803,1
11193,1
12137,1
12857,1
14422,1
14479,1
19913,1
18301,1
17243,1
18516,1
12133,1
12048,1
17304,1
15028,1
14590,1
13894,1
18875,1
13946,1
15580,1
17517,1
11766,1
19916,1
15063,1
16113,1
18070,1
15596,1
16510,1
19335,1
11496,1
14704,1
12421,1
15157,1
12218,1
15254,1
11456,1
12109,1
12488,1
12337,1
17987,1
16749,1
16402,1
19800,1
14901,1
17492,1
18369,1
16099,1
19528,1
14598,1
12064,1
18888,1
16633,1
11528,1
15975,1
19071,1
15773,1
15292,1
12778,1
12611,1
13680,1
16232,1
13501,1
14207,1
17232,1
17530,1
16595,1
11121,1
12726,1
19527,1
18295,1
12807,1
11159,1
18020,1
17101,1
14483,1
16548,1
19930,1
15125,1
19089,1
17676,1
19513,1
19370,1
12090,1
17639,1
18177,1
12210,1
11071,1
12572,1
16392,1
19329,1
17745,1
16399,1
19623,1
14968,1
16851,1
14676,1
14002,1
19336,1
15547,1
14939,1
16274,1
17068,1
17975,1
18294,1
17107,1
11584,1
14053,1
14671,1
11464,1
12487,1
16636,1
17969,1
12497,1
11093,1
15115,1
13574,1
14524,1
17262,1
12721,1
18256,1
11800,1
18925,1
16002,1
18960,1
13305,1
19437,1
17796,1
11226,1
11856,1
16112,1
13426,1
13529,1
14867,1
14423,1
12371,1
13500,1
12358,1
14358,1
18066,1
16914,1
11449,1
12638,1
11709,1
17751,1
18100,1
13496,1
14642,1
15314,1
13068,1
18250,1
18120,1
19978,1
16641,1
18540,1
13738,1
17063,1
17755,1
11869,1
16341,1
13659,1
17561,1
14029,1
15456,1
18873,1
11293,1
13179,1
13323,1
17174,1
12474,1
12912,1
11637,1
16854,1
12086,1
11228,1
14297,1
12758,1
14769,1
18705,1
19367,1
12130,1
18991,1
15112,1
12894,1
18847,1
19532,1
17972,1
16784,1
11211,1
13797,1
11855,1
11096,1
18468,1
13239,1
13977,1
13179,1
12696,1
17990,1
16856,1
15107,1
19634,1
15132,1
11088,1
19549,1
15339,1
16606,1
17413,1
15277,1
11824,1
16895,1
18415,1
19980,1
15083,1
12345,1
11919,1
16338,1
18432,1
17653,1
13947,1
17058,1
13748,1
13209,1
11438,1
13684,1
16021,1
19369,1
15563,1
18748,1
18866,1
12553,1
11924,1
15335,1
19640,1
17278,1
18596,1
16451,1
11877,1
19143,1
18161,1
17594,1
14288,1
12803,1
17592,1
14259,1
15164,1
13875,1
14527,1
18503,1
11456,1
13329,1
13629,1
14599,1
15085,1
13327,1
13264,1
16093,1
17429,1
17001,1
16957,1
15760,1
19330,1
12701,1
13847,1
15384,1
18795,1
11397,1
14355,1
16964,1
15516,1
15440,1
19643,1
16513,1
14218,1
14997,1
18346,1
19957,1
16340,1
18735,1
18970,1
15834,1
17788,1
15433,1
14313,1
16311,1
11813,1
17646,1
12898,1
17459,1
18348,1
11224,1
14958,1
15641,1
12628,1
15924,1
12376,1
19068,1
18365,1
13865,1
12943,1
15466,1
14951,1
17111,1
11404,1
15310,1
19366,1
14930,1
11254,1
15023,1
16754,1
15864,1
12567,1
19077,1
14609,1
14617,1
18727,1
16121,1
14278,1
17270,1
19045,1
11162,1
18951,1
17554,1
17741,1
17208,1
15504,1
17307,1
19278,1
12702,1
14524,1
11341,1
13277,1
19709,1
16767,1
15787,1
15874,1
12257,1
17983,1
17972,1
12978,1
15817,1
17630,1
16720,1
11952,1
14776,1
14628,1
18179,1
12440,1
14976,1
13517,1
18772,1
14118,1
11720,1
15661,1
15716,1
15233,1
17189,1
16894,1
19711,1
18737,1
16909,1
15520,1
13603,1
19402,1
16492,1
15729,1
15994,1
14203,1
18028,1
17356,1
18983,1
14671,1
17334,1
18655,1
13203,1
19169,1
13145,1
17668,1
19945,1
12207,1
13585,1
19931,1
19186,1
13170,1
14940,1
18865,1
11239,1
13881,1
11540,1
12829,1
14277,1
15933,1
13938,1
18080,1
18173,1
13799,1
11150,1
12955,1
14420,1
12338,1
13612,1
16158,1
12692,1
12409,1
13657,1
19202,1
12051,1
19942,1
15584,1
14297,1
14401,1
15740,1
11556,1
13792,1
11912,1
17444,1
11882,1
11373,1
17872,1
12550,1
12878,1
17703,1
13725,1
15255,1
18099,1
15876,1
13086,1
17510,1
11269,1
19069,1
15222,1
19532,1
15378,1
11235,1
17265,1
11017,1
12569,1
18898,1
14875,1
19444,1
13901,1
12464,1
11815,1
11563,1
15137,1
11370,1
16888,1
12399,1
18132,1
12046,1
18521,1
14150,1
14561,1
17097,1
17876,1
13389,1
18152,1
19815,1
18356,1
17676,1
17262,1
16397,1
18205,1
11922,1
19699,1
14300,1
12743,1
12760,1
14593,1
18899,1
17475,1
12008,1
17975,1
15546,1
15260,1
19096,1
11510,1
17000,1
13517,1
18866,1
18245,1
12228,1
17312,1
14053,1
15437,1
19627,1
14416,1
15680,1
12169,1
19060,1
14584,1
13089,1
12926,1
12987,1
19309,1
19799,1
12155,1
13032,1
17982,1
13007,1
11360,1
11607,1
17791,1
14287,1
19851,1
13012,1
12420,1
11942,1
17460,1
19388,1
16806,1
18998,1
11414,1
17079,1
15448,1
13024,1
11966,1
12298,1
18892,1
12376,1
18586,1
13201,1
11417,1
14957,1
12222,1
14830,1
11803,1
11423,1
19827,1
12513,1
17556,1
11101,1
16049,1
18927,1
16588,1
17976,1
15096,1
17589,1
12986,1
15820,1
18932,1
15536,1
17165,1
16382,1
17612,1
16166,1
16781,1
14166,1
12531,1
11185,1
15012,1
13567,1
12550,1
12339,1
15242,1
12191,1
15271,1
18606,1
19817,1
12315,1
12811,1
16438,1
16222,1
17092,1
15492,1
13788,1
17419,1
17658,1
12856,1
16781,1
18857,1
16332,1
14421,1
12330,1
12947,1
17321,1
14199,1
18437,1
19808,1
17167,1
13564,1
17993,1
12409,1
13466,1
16701,1
16242,1
11482,1
13862,1
18461,1
14943,1
11533,1
14336,1
18156,1
13322,1
12738,1
19366,1
13956,1
17645,1
13692,1
14612,1
11073,1
19745,1
11190,1
16534,1
17925,1
17041,1
16368,1
12774,1
18661,1
17717,1
11114,1
19820,1
19603,1
15388,1
15904,1
15026,1
15808,1
11044,1
11214,1
12210,1
11243,1
19087,1
16648,1
15751,1
19541,1
12395,1
15847,1
18072,1
14311,1
15504,1
12676,1
16207,1
12522,1
14813,1
19503,1
18711,1
12074,1
19362,1
12870,1
17635,1
11022,1
13344,1
15678,1
14508,1
11682,1
15305,1
18411,1
19105,1
16509,1
17054,1
11169,1
15646,1
15806,1
12287,1
16223,1
14127,1
11642,1
16744,1
17054,1
15961,1
16882,1
13027,1
19778,1
19350,1
19734,1
11905,1
13454,1
19883,1
15167,1
16066,1
12114,1
12311,1
17377,1
16211,1
18205,1
19348,1
17501,1
11227,1
15195,1
18058,1
16659,1
17544,1
19779,1
14312,1
14748,1
18735,1
15321,1
11447,1
15155,1
11369,1
14184,1
13204,1
14514,1
13524,1
13566,1
13905,1
15584,1
15014,1
16627,1
19777,1
14917,1
12716,1
17739,1
13167,1
15368,1
16704,1
11364,1
12190,1
13232,1
18913,1
15165,1
18352,1
13734,1
19016,1
11626,1
19186,1
13957,1
15872,1
12654,1
18008,1
12702,1
14539,1
11260,1
15264,1
17943,1
19893,1
15130,1
11354,1
19096,1
11523,1
19643,1
14898,1
13241,1
16691,1
16491,1
11200,1
19526,1
18411,1
13237,1
16293,1
11286,1
11069,1
15518,1
13213,1
17169,1
12114,1
19887,1
14954,1
18521,1
11420,1
14179,1
19231,1
11416,1
14371,1
14527,1
14090,1
15353,1
15208,1
13156,1
16434,1
17785,1
13280,1
17194,1
11824,1
16109,1
18685,1
13288,1
18214,1
15547,1
18257,1
11384,1
11068,1
13876,1
12460,1
17393,1
15170,1
12807,1
16095,1
18513,1
18622,1
14990,1
18048,1
11607,1
14557,1
12457,1
18116,1
13211,1
18053,1
11175,1
15257,1
13641,1
11108,1
12431,1
14861,1
13611,1
14435,1
16402,1
17888,1
19714,1
17826,1
16623,1
16673,1
16880,1
15985,1
15310,1
11079,1
16561,1
11531,1
18446,1
11334,1
18262,1
14190,1
17758,1
11460,1
19482,1
19551,1
16886,1
18416,1
15477,1
16754,1
13724,1
16309,1
15743,1
16139,1
16581,1
12285,1
16703,1
19197,1
18809,1
12611,1
15702,1
11035,1
19113,1
13147,1
15344,1
18361,1
11350,1
17826,1
17577,1
17905,1
15769,1
17045,1
17636,1
13315,1
16832,1
17227,1
11272,1
17510,1
17589,1
13078,1
12663,1
18345,1
17773,1
15757,1
19369,1
17206,1
15107,1
11473,1
11565,1
15124,1
14435,1
17063,1
15587,1
12757,1
12468,1
18718,1
18952,1
18356,1
12420,1
16471,1
12497,1
13846,1
13730,1
18009,1
11915,1
14840,1
18337,1
18395,1
12040,1
13646,1
18486,1
11196,1
18850,1
15726,1
19961,1
11515,1
18212,1
14437,1
15963,1
15794,1
12294,1
11646,1
12378,1
18817,1
14803,1
11729,1
17525,1
16151,1
19560,1
13378,1
16253,1
14626,1
12377,1
15508,1
19776,1
11190,1
13555,1
17160,1
11367,1
19644,1
16889,1
15380,1
16848,1
14935,1
17231,1
18796,1
17200,1
16759,1
14610,1
11266,1
16418,1
17913,1
19344,1
17574,1
19540,1
17838,1
14849,1
11936,1
11847,1
19218,1
17635,1
14767,1
17779,1
19751,1
16974,1
19454,1
16584,1
14659,1
19418,1
14581,1
14176,1
12304,1
14722,1
19232,1
18937,1
19883,1
11441,1
15359,1
16576,1
14252,1
19804,1
19238,1
12018,1
17808,1
16386,1
18131,1
14077,1
16960,1
15831,1
16068,1
19357,1
15456,1
12125,1
11503,1
12577,1
12038,1
11930,1
18358,1
17558,1
12369,1
11173,1
16235,1
18588,1
17805,1
17909,1
19855,1
11582,1
11577,1
17733,1
12603,1
14330,1
11512,1
12221,1
19677,1
11370,1
14771,1
19481,1
19162,1
14673,1
19913,1
16826,1
13508,1
15788,1
12035,1
17844,1
19030,1
15050,1
18195,1
11836,1
15106,1
14835,1
17910,1
13335,1
16625,1
16309,1
11867,1
15419,1
11356,1
16707,1
15734,1
13246,1
16648,1
14594,1
11314,1
13275,1
14779,1
15067,1
19019,1
15719,1
17985,1
17721,1
11081,1
18134,1
19190,1
11767,1
19381,1
12211,1
15872,1
14160,1
18165,1
17910,1
13338,1
11116,1
16292,1
19646,1
15894,1
12163,1
16101,1
16394,1
16018,1
17999,1
15598,1
13841,1
15085,1
18143,1
19872,1
19053,1
17456,1
18531,1
19643,1
14247,1
16682,1
14568,1
12399,1
14924,1
16566,1
13730,1
15772,1
18333,1
15637,1
11020,1
19192,1
11607,1
12068,1
16259,1
19015,1
12779,1
16406,1
13174,1
18860,1
16960,1
18951,1
16369,1
14598,1
12414,1
14543,1
12454,1
19797,1
12395,1
18013,1
19836,1
14078,1
18774,1
19323,1
18590,1
13495,1
19778,1
18196,1
18223,1
16810,1
18380,1
17281,1
16878,1
18782,1
19780,1
11592,1
13546,1
19641,1
13408,1
14805,1
19329,1
17338,1
18477,1
14841,1
18397,1
14426,1
19112,1
16476,1
11841,1
12169,1
18497,1
13918,1
14727,1
15723,1
14957,1
16979,1
16442,1
19161,1
18649,1
15964,1
16631,1
15024,1
15323,1
13175,1
17718,1
11622,1
18391,1
16696,1
14989,1
14893,1
18516,1
11888,1
18379,1
13253,1
11506,1
11231,1
12464,1
11082,1
15974,1
16959,1
19797,1
16311,1
15476,1
19789,1
13403,1
11967,1
12759,1
13077,1
19390,1
19185,1
17611,1
17498,1
15708,1
13599,1
13374,1
11954,1
15009,1
17680,1
16458,1
15045,1
14609,1
14391,1
13465,1
18806,1
14121,1
11783,1
14206,1
17652,1
19629,1
16809,1
14812,1
19937,1
12509,1
14790,1
19949,1
16506,1
15536,1
19883,1
15286,1
13661,1
19468,1
19670,1
11446,1
19703,1
12599,1
18732,1
12311,1
18489,1
19028,1
16777,1
12370,1
16361,1
19743,1
19005,1
12244,1
15257,1
15633,1
16449,1
11866,1
12434,1
19572,1
16996,1
15731,1
19172,1
12789,1
11959,1
15087,1
15974,1
17472,1
16731,1
18823,1
11847,1
19379,1
15875,1
18582,1
18355,1
19690,1
12769,1
19500,1
16303,1
11700,1
17184,1
16747,1
13987,1
15959,1
15354,1
17075,1
16947,1
18221,1
14035,1
18736,1
13155,1
16939,1
13841,1
16714,1
16565,1
14569,1
12531,1
19998,1
17884,1
18390,1
17084,1
18828,1
17858,1
17485,1
19711,1
12544,1
15490,1
11899,1
12792,1
11238,1
17875,1
13794,1
19290,1
18236,1
18749,1
16978,1
12172,1
13926,1
17485,1
14311,1
13202,1
11166,1
19636,1
15226,1
12314,1
12471,1
19612,1
15627,1
16185,1
18878,1
13956,1
17764,1
16668,1
18148,1
13693,1
19075,1
14303,1
14435,1
16730,1
17985,1
16503,1
17914,1
11436,1
18353,1
12142,1
12693,1
14254,1
13761,1
14465,1
13382,1
15608,1
13401,1
19207,1
18666,1
11344,1
13059,1
18985,1
11260,1
12756,1
14634,1
15731,1
17626,1
19622,1
19690,1
13982,1
13110,1
18141,1
18171,1
14316,1
11651,1
17133,1
16577,1
19220,1
11578,1
14958,1
18811,1
13495,1
18415,1
11284,1
11548,1
18806,1
18738,1
17539,1
14196,1
18494,1
18391,1
18799,1
12628,1
19488,1
15887,1
18913,1
17917,1
19506,1
17320,1
15389,1
12342,1
11865,1
15951,1
14017,1
13314,1
18573,1
19416,1
15337,1
14284,1
16750,1
15315,1
14599,1
16858,1
19096,1
15517,1
17032,1
14540,1
19256,1
18665,1
19614,1
13929,1
18184,1
11161,1
16623,1
11410,1
15702,1
17120,1
18750,1
19848,1
12329,1
18772,1
14778,1
19015,1
14079,1
19525,1
19606,1
19079,1
19318,1
17058,1
15754,1
15874,1
16478,1
12935,1
16203,1
18950,1
16242,1
18544,1
13109,1
14927,1
15546,1
16124,1
14393,1
13930,1
16209,1
11385,1
12119,1
18150,1
14283,1
13803,1
15658,1
12483,1
15972,1
15141,1
19120,1
19443,1
12568,1
15551,1
16061,1
11166,1
15149,1
18074,1
18818,1
12440,1
16224,1
19230,1
15475,1
14799,1
14112,1
15300,1
17223,1
17542,1
13147,1
18291,1
19017,1
11338,1
19774,1
19170,1
13375,1
13874,1
17841,1
14831,1
12714,1
16413,1
18474,1
13899,1
12102,1
15322,1
19913,1
16015,1
19293,1
15757,1
17533,1
12739,1
17012,1
19780,1
18579,1
17224,1
12254,1
11470,1
12344,1
17577,1
11353,1
19587,1
18307,1
18125,1
13737,1
14785,1
13964,1
12723,1
11078,1
15296,1
18274,1
17864,1
16774,1
13207,1
14707,1
13766,1
15242,1
12098,1
18556,1
18545,1
12088,1
13417,1
19437,1
13749,1
18288,1
19110,1
11294,1
19907,1
11206,1
11238,1
15815,1
12283,1
16108,1
11476,1
12735,1
13619,1
13374,1
14925,1
14188,1
12504,1
18638,1
16101,1
15764,1
15211,1
17084,1
14604,1
15042,1
18683,1
19511,1
17628,1
12324,1
13631,1
11179,1
16534,1
12795,1
19541,1
12084,1
14133,1
15800,1
11144,1
15687,1
16170,1
19125,1
19981,1
19754,1
17333,1
17608,1
19284,1
13356,1
15691,1
17719,1
16164,1
15267,1
17328,1
11027,1
16254,1
19799,1
17133,1
12256,1
15371,1
14782,1
19741,1
16695,1
11413,1
14786,1
12208,1
11066,1
19444,1
12040,1
11139,1
13762,1
14955,1
17196,1
17310,1
18735,1
15542,1
13017,1
14841,1
13365,1
18474,1
17844,1
12729,1
12645,1
17114,1
11325,1
13904,1
18784,1
13671,1
18950,1
19773,1
18503,1
13857,1
14233,1
13612,1
19119,1
17128,1
19444,1
17782,1
18678,1
11373,1
17628,1
18462,1
12358,1
14426,1
16792,1
16425,1
16783,1
14739,1
13921,1
13367,1
13880,1
15059,1
17742,1
19551,1
16499,1
19913,1
13252,1
11757,1
11536,1
13802,1
18773,1
17090,1
12485,1
14034,1
15682,1
19247,1
13279,1
17284,1
17779,1
12037,1
12308,1
16773,1
12670,1
11821,1
17919,1
11184,1
16100,1
17513,1
14319,1
16796,1
12827,1
19848,1
11064,1
12855,1
14706,1
19770,1
15552,1
18737,1
12560,1
15892,1
19327,1
14883,1
14855,1
18391,1
13485,1
13982,1
11889,1
12140,1
13422,1
18618,1
14343,1
18321,1
13419,1
17978,1
15337,1
16528,1
14212,1
17927,1
14597,1
16530,1
19060,1
15214,1
18409,1
19390,1
14099,1
16560,1
13966,1
14428,1
19906,1
18596,1
11774,1
13348,1
17086,1
12912,1
19769,1
11069,1
13782,1
11343,1
15493,1
12395,1
12677,1
14559,1
14400,1
15138,1
13807,1
13178,1
17989,1
17163,1
17579,1
16110,1
18778,1
17948,1
11046,1
15956,1
11715,1
12244,1
12601,1
12481,1
17159,1
15171,1
11858,1
12032,1
11074,1
12348,1
18701,1
17676,1
14271,1
13789,1
18921,1
15814,1
15082,1
13407,1
16064,1
17513,1
16916,1
17709,1
17695,1
12707,1
18263,1
15221,1
17719,1
18969,1
11308,1
18616,1
15483,1
15149,1
19654,1
13821,1
16758,1
16285,1
18467,1
16245,1
12602,1
15849,1
16821,1
16610,1
17985,1
12800,1
12620,1
19527,1
14657,1
13303,1
16182,1
13776,1
14174,1
16019,1
19023,1
12137,1
13488,1
13745,1
12662,1
18580,1
19170,1
13017,1
14328,1
12382,1
15993,1
17977,1
14782,1
13118,1
17144,1
16919,1
18854,1
17523,1
17663,1
16755,1
15938,1
11004,1
17383,1
12641,1
15727,1
19589,1
17859,1
12038,1
11463,1
16611,1
16927,1
17868,1
13825,1
11656,1
11358,1
12186,1
18928,1
15020,1
19906,1
11351,1
13087,1
18423,1
17141,1
15535,1
11134,1
13118,1
16833,1
14159,1
12337,1
11359,1
15395,1
11066,1
19688,1
18825,1
18165,1
12788,1
13512,1
14020,1
13501,1
11898,1
17777,1
15541,1
17611,1
19862,1
18070,1
11417,1
14591,1
13090,1
14540,1
15563,1
14193,1
16651,1
16417,1
11567,1
18517,1
16826,1
17469,1
12910,1
17682,1
11152,1
19536,1
12426,1
18026,1
18227,1
19877,1
19783,1
18760,1
17369,1
13307,1
11797,1
19042,1
15883,1
13514,1
17505,1
16606,1
19194,1
18361,1
19506,1
17866,1
18837,1
16466,1
14067,1
19271,1
18339,1
12642,1
13723,1
15168,1
14894,1
16420,1
15061,1
16431,1
17209,1
18398,1
11179,1
17183,1
13483,1
13185,1
18801,1
13751,1
13655,1
14875,1
15081,1
13990,1
15245,1
19681,1
14413,1
13615,1
18773,1
16315,1
18702,1
18251,1
18287,1
12563,1
19571,1
12031,1
14824,1
18978,1
15797,1
11863,1
17423,1
17762,1
16796,1
13110,1
13859,1
15719,1
14821,1
15023,1
18236,1
13364,1
12101,1
12830,1
16494,1
13304,1
12660,1
12800,1
14653,1
12150,1
14690,1
13104,1
16631,1
11178,1
12862,1
11756,1
14601,1
17492,1
13293,1
17763,1
13170,1
12269,1
14032,1
16987,1
18966,1
16584,1
19618,1
13543,1
18690,1
15165,1
12469,1
19201,1
17769,1
17897,1
14271,1
14836,1
11508,1
12101,1
12440,1
13339,1
19417,1
11824,1
14989,1
13570,1
16090,1
18532,1
18604,1
15797,1
19650,1
16089,1
18598,1
19398,1
12089,1
16444,1
17658,1
19315,1
16833,1
18866,1
14115,1
14927,1
11045,1
19182,1
11066,1
18861,1
14598,1
15446,1
19455,1
14657,1
11021,1
14321,1
11999,1
17737,1
15833,1
18492,1
15106,1
14545,1
15660,1
17825,1
17184,1
11646,1
11523,1
11502,1
19370,1
16024,1
14971,1
15148,1
12724,1
12482,1
15753,1
13216,1
16330,1
14445,1
15743,1
18129,1
13137,1
15539,1
19382,1
12674,1
16627,1
14945,1
11377,1
14251,1
18473,1
19899,1
19187,1
16731,1
16489,1
16075,1
19791,1
12512,1
14643,1
